elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
1,TabFM+,1791.5,116.5,85.5,0.0605285379114356,0.0338958432981853,0.0273394376069669,1
2,Causilo,1771.4,96.5,73.7,0.0969712925333117,0.0524485359829344,0.0315575620696099,4
3,"AutoGluon 1.6 (noncommercial, 4h)",1765.7,86.9,55.9,0.0923935891470071,0.0475481173207813,0.0328528020701613,3
4,TA-EXAONE-TABULAR (default),1757.2,79.7,59.5,0.0984993299893342,0.0499752263149177,0.0291202517303007,5
5,TABFM (default),1755.6,120.8,112.6,0.0611199450018413,0.0304424167063707,0.0249125804098766,2
6,"AutoGluon 1.6 (extreme, 4h)",1714.3,59.8,44.4,0.0991241912564587,0.0488597251523652,0.0335248897945932,6
7,"AutoGluon 1.5 (extreme, 4h)",1656.3,82.5,69.6,0.1043054461689716,0.0478444732115573,0.0294484605203028,7
8,TA-TABPFN-3 (default),1629.4,76.8,66.3,0.1275788845356592,0.0586331476761748,0.0349794922374003,8
9,TABPFN-V2.6 (default),1578.1,60.2,56.0,0.1403293301150265,0.0614392689499284,0.0407573067249702,11
10,TABICLV2 (default),1570.5,71.3,65.9,0.1334183868059165,0.0523763313681246,0.0356497579783383,9
11,REALTABPFN-V2.5 (tuned + ensemble),1559.3,66.5,66.4,0.1386647188536198,0.0585631185352097,0.0372843344807221,10
12,REALTABPFN-V2.5 (tuned),1537.8,67.7,59.1,0.1451916019234944,0.0622969249212411,0.0391928457876305,12
13,REALTABPFN-V2.5 (default),1526.1,53.7,52.6,0.1476975138766857,0.0607219526134983,0.0402248537270701,13
14,"AutoGluon 1.4 (best, 4h)",1483.2,62.4,51.0,0.1589900741901428,0.0715079830591255,0.0475075820021855,14
15,REALMLP_GPU (tuned + ensemble),1464.2,52.3,38.1,0.1652374663223029,0.06998696331426,0.0448787065550239,15
16,TA-TABM (tuned + ensemble),1442.8,53.9,41.3,0.1745323681316292,0.0692828466824584,0.0480198951699515,16
17,TABDPT_TURBO (default),1419.2,72.2,55.3,0.1791232907829554,0.067981391080751,0.0428107070636838,18
18,GBM (tuned + ensemble),1412.5,44.4,29.4,0.1818129367904148,0.0749691651466695,0.0486258581695871,22
19,TABICL_GPU (default),1407.4,49.5,53.3,0.1837684666689106,0.0688502025952485,0.0410091481295089,26
20,TA-LIMIX (default),1398.5,84.4,73.7,0.182014376118807,0.0748208121350115,0.0417721449172753,23
21,CAT (tuned + ensemble),1396.6,51.5,41.5,0.1784082464541831,0.0752568801127365,0.048277660915318,17
22,TABDPT_GPU (tuned + ensemble),1394.9,71.1,47.9,0.1798895385121933,0.0691240490096863,0.0378291384797226,20
23,TA-TABM (tuned),1394.5,50.5,42.9,0.182905671788704,0.0669551213395418,0.0460524708986766,25
24,REALMLP_GPU (tuned),1391.4,51.1,42.6,0.1792362155620228,0.0718224931555434,0.0446643235229896,19
25,TA-ILTM (tuned + ensemble),1389.3,44.2,40.2,0.1822670270894304,0.0717229700920187,0.0453967976226632,24
26,CAT (tuned),1387.2,47.5,39.1,0.1809630091608016,0.0758391498646706,0.0476587807958611,21
27,CAT (default),1372.9,44.1,42.7,0.1843071124683399,0.0780966396519906,0.049113203967123,27
28,GBM (tuned),1371.7,35.5,29.8,0.1885401311383249,0.0748901266821167,0.0471634730983956,28
29,CTB (tuned + ensemble),1371.1,49.6,54.4,0.190308618161022,0.076384913464386,0.0466086488215152,30
30,CHIMERA (tuned + ensemble),1370.1,52.8,54.3,0.191236513756432,0.0814610335968027,0.049686099482363,31
31,XGB (tuned + ensemble),1361.5,43.0,43.0,0.1897313061212396,0.0777146408919046,0.0474374668131834,29
32,BETA_GPU (default),1358.6,48.0,47.7,0.2025101524371105,0.0771419242345816,0.0566556898090636,41
33,TABPFNV2_GPU (tuned + ensemble),1352.4,83.4,72.6,0.2027046088255226,0.069534491668311,0.0532292040535994,42
34,MITRA_GPU (default),1352.0,77.6,79.4,0.2040392720668346,0.0695619082620903,0.0492851346409497,43
