elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
1,TabFM+,1815.6,104.7,80.2,0.0483585647412147,0.0296836896236342,0.021450604647721,1
2,"AutoGluon 1.6 (noncommercial, 4h)",1794.1,104.3,59.6,0.0731806318891041,0.0358829309921726,0.0272096789118752,3
3,Causilo,1794.0,90.7,57.5,0.0761832798210501,0.0438188407632045,0.0270828278005526,4
4,TABFM (default),1771.7,102.4,96.1,0.051658259491954,0.0238180075936464,0.0199263483415703,2
5,TA-EXAONE-TABULAR (default),1752.7,73.2,54.1,0.0822978009539691,0.0420619530561952,0.0234022297390294,6
6,"AutoGluon 1.6 (extreme, 4h)",1742.1,86.7,55.1,0.0794149759919883,0.0369197179679875,0.0290826902420716,5
7,"AutoGluon 1.5 (extreme, 4h)",1651.9,69.6,59.9,0.0896566795604075,0.039695902654275,0.0258685506934541,7
8,TA-TABPFN-3 (default),1634.8,68.0,50.2,0.1031712461902039,0.0482837500633119,0.0315246935542386,8
9,TABPFN-V2.6 (default),1583.3,59.2,43.9,0.1166954502617789,0.0520064160946168,0.0350233415593624,11
10,REALTABPFN-V2.5 (tuned + ensemble),1568.0,61.0,48.9,0.1138943898812643,0.0492692622876169,0.032574854411636,10
11,TABICLV2 (default),1565.4,63.8,54.3,0.1113813486873928,0.0509063431423491,0.0344427533818453,9
12,REALTABPFN-V2.5 (tuned),1530.5,54.8,45.7,0.1206387987901091,0.0538832083536328,0.0338645405732269,12
13,REALTABPFN-V2.5 (default),1502.7,50.6,40.7,0.1261748169349045,0.0559604292823091,0.0363451520189821,13
14,"AutoGluon 1.4 (best, 4h)",1481.8,45.9,45.3,0.1366760178064903,0.0611026886791508,0.0397281113274132,14
15,REALMLP_GPU (tuned + ensemble),1477.5,46.6,41.4,0.1378695505595276,0.0636868147860333,0.0399768915752928,15
16,TABDPT_TURBO (default),1434.3,49.9,45.2,0.1485844763726964,0.051964931123293,0.0444813320600551,17
