elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
1,Causilo,1792.9,89.3,55.7,0.0684010194290191,0.0382328438611694,0.0241477051447808,2
2,TABFM (default),1764.4,110.1,101.5,0.0396751890291169,0.0237565553096227,0.0156803830457693,1
3,TA-EXAONE-TABULAR (default),1755.5,78.5,53.1,0.0742922092684538,0.0370291829440264,0.0204331143400883,3
4,TA-TABPFN-3 (default),1636.2,71.3,52.3,0.0962301423482343,0.0442207648772747,0.0291866322853592,4
5,TABPFN-V2.6 (default),1588.2,65.9,44.6,0.1095668828259277,0.047176470763715,0.0320103696298225,7
6,REALTABPFN-V2.5 (tuned + ensemble),1569.1,63.1,51.4,0.1060199910347363,0.0449091436476985,0.0287188168934348,6
7,TABICLV2 (default),1564.3,63.8,56.8,0.1045248779524301,0.0471793760246345,0.0315063749641277,5
8,REALTABPFN-V2.5 (tuned),1530.9,59.0,48.0,0.1134283664010975,0.0491994173955581,0.0300799418473681,8
9,REALTABPFN-V2.5 (default),1503.0,51.9,41.1,0.1194213562018086,0.053147062352449,0.0329626348924249,9
10,REALMLP_GPU (tuned + ensemble),1481.2,50.7,42.7,0.1324427567572397,0.0602848055405542,0.0385528153637205,10
11,TABDPT_GPU (tuned + ensemble),1434.3,58.1,43.2,0.1406788595972412,0.0485047029273406,0.0400862868683558,11
12,TABDPT_TURBO (default),1434.2,52.4,46.8,0.1431746110117882,0.0505417379987564,0.0425326194871944,12
13,TA-TABM (tuned + ensemble),1425.0,46.7,39.7,0.1440300226287241,0.0580155714142376,0.0391534851350896,13
14,GBM (tuned + ensemble),1411.6,32.1,28.8,0.1536983719458732,0.0648911419464186,0.0437041239863848,19
15,REALMLP_GPU (tuned),1403.8,45.9,46.5,0.145512260035644,0.0618068850517465,0.0419227012510602,14
16,CAT (tuned + ensemble),1399.2,37.0,33.2,0.1498346716915252,0.0635651025761993,0.0430274346156283,15
17,CAT (tuned),1387.2,37.4,35.1,0.1521139580221451,0.063498809878591,0.0437648660277929,17
18,TA-ILTM (tuned + ensemble),1384.0,40.8,38.8,0.1561833408276174,0.0579529316270656,0.041633744175817,20
19,TABDPT_GPU (tuned),1381.9,52.6,52.1,0.1520253084760005,0.051202017308932,0.0408005800845897,16
20,TA-TABM (tuned),1372.5,45.3,40.1,0.1526687945975391,0.0599478862824202,0.0401268380939254,18
21,MNCA_GPU (tuned + ensemble),1367.2,66.7,50.8,0.1592634106671929,0.0582366911297128,0.0437369359486642,23
22,GBM (tuned),1366.9,27.0,26.0,0.160254612172751,0.0661068369748505,0.0448738935209594,24
23,CHIMERA (tuned + ensemble),1361.7,45.8,54.8,0.162675945878908,0.0677281248943372,0.0490458143040378,26
24,CAT (default),1358.5,37.4,38.8,0.1583652738456476,0.0643389288594301,0.044239129060265,22
25,XGB (tuned + ensemble),1357.5,30.4,32.3,0.1609958761478578,0.0647134710250012,0.0433342192259255,25
26,TA-LIMIX (default),1344.7,73.2,57.5,0.1577047709386877,0.0472407229686427,0.041088239498737,21
27,MNCA_GPU (tuned),1338.0,38.4,38.1,0.1635093716260569,0.0625137812950925,0.0431466294828183,27
28,XGB (tuned),1334.0,29.3,30.7,0.1641168199358711,0.0648861502488141,0.0432594929433143,28
29,CHIMERA (tuned),1333.8,45.2,52.5,0.1671964574834985,0.0668368927951117,0.0493592341706462,31
30,TA-TABSWIFT (default),1333.0,56.9,50.5,0.1644543076997616,0.0636430280072723,0.0419525168932238,29
31,XRFM_GPU (tuned + ensemble),1332.1,46.1,39.3,0.1664590666030778,0.0720963190406429,0.0442821307544284,30
32,CTB (tuned + ensemble),1323.7,38.4,40.3,0.1708763605564364,0.0663148273257877,0.0462690378581063,33
33,TABPFNV2_GPU (tuned + ensemble),1322.1,62.9,66.0,0.1687186200659535,0.0559459407128314,0.038229147638754,32
34,MITRA_GPU (default),1311.7,61.6,63.1,0.1744042648772372,0.0644133137445762,0.0431758830800113,36
35,TABDPT_GPU (default),1308.3,61.4,53.2,0.1751504382166309,0.055520229234701,0.0429611100718342,39
36,TABICL_GPU (default),1306.6,49.6,57.8,0.1735218432021832,0.0503749199305013,0.0467420549003642,35
