elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
1,TabFM+,2076.8,195.9,144.5,0.0127847970128769,0.0042624824747662,0.0035776036668662,1
2,"AutoGluon 1.6 (noncommercial, 4h)",2075.7,212.7,151.6,0.0170196799044645,0.0073246008441405,0.0080574345472588,3
3,Causilo,2042.1,242.7,137.5,0.0154183195852084,0.0071442836865936,0.0065955746367928,2
4,"AutoGluon 1.6 (extreme, 4h)",2016.0,175.3,113.3,0.0218034236804595,0.0100566157043999,0.0109510588115284,4
5,TABFM (default),1988.1,168.9,97.2,0.0240010249245912,0.0215331304854553,0.0130457489732393,5
6,TA-EXAONE-TABULAR (default),1880.2,143.1,96.2,0.034939485312133,0.029155094592181,0.0175799133964672,7
7,TA-TABPFN-3 (default),1787.8,219.3,127.5,0.031825841795796,0.0094270479062636,0.0085339247618714,6
8,"AutoGluon 1.5 (extreme, 4h)",1769.6,133.5,83.3,0.0468372079353743,0.0188302788622581,0.017128945296475,10
9,TA-NORI-30M (default),1755.1,123.6,84.5,0.0419314629833978,0.0151225473252569,0.0188837205399232,9
10,TABPFN-V2.6 (default),1729.3,95.9,50.3,0.0476118014599781,0.0217008017859519,0.014578204974399,12
11,REALTABPFN-V2.5 (tuned + ensemble),1728.1,129.4,91.2,0.041488812885148,0.0076431411219592,0.0084436773716186,8
12,TABDPT_GPU (tuned + ensemble),1715.3,156.5,88.7,0.0498708535909345,0.0233414814003361,0.0204560771440188,14
13,TA-NORI (default),1671.4,131.9,81.9,0.0526170471797127,0.020243214304303,0.0222855337333643,15
14,TABICLV2 (default),1671.3,232.8,141.1,0.0469653911101698,0.0214113595401214,0.0192447032024034,11
15,TABDPT_GPU (tuned),1662.9,129.7,66.9,0.0541960439570464,0.0254823481149614,0.0214840237586329,16
16,REALMLP_GPU (tuned + ensemble),1641.6,109.2,60.4,0.057871027560646,0.0230200164675493,0.0170910357119641,17
17,REALTABPFN-V2.5 (tuned),1621.5,142.0,102.6,0.0488690665540595,0.0090337558606202,0.0087609304005779,13
18,TABDPT_TURBO (default),1597.3,184.6,91.4,0.0593171727119391,0.0267622795917324,0.0220611908495744,18
19,"AutoGluon 1.4 (best, 4h)",1586.6,97.0,81.2,0.0714503145311984,0.0428910168556278,0.027350197265251,22
20,TABDPT_GPU (default),1576.8,139.9,68.1,0.0632439194386879,0.0278675305299092,0.0242717149903595,19
21,REALMLP_GPU (tuned),1542.0,98.8,70.7,0.0673795306115497,0.0230813651009311,0.0196666103439516,21
22,REALTABPFN-V2.5 (default),1531.5,136.3,102.2,0.0632623181820057,0.0247568701706805,0.0181642660049714,20
23,MNCA_GPU (tuned + ensemble),1531.1,127.8,113.4,0.07981845364126,0.0551740985196685,0.0372182774693995,24
24,CAT (tuned + ensemble),1483.1,87.4,57.8,0.0866902349601878,0.0486064687655625,0.0342428521396127,28
25,GBM (tuned + ensemble),1476.3,77.0,75.2,0.0910836170981977,0.059315186857459,0.0384182532773883,31
26,XRFM_GPU (tuned + ensemble),1462.4,103.7,96.1,0.0818422548225377,0.0442882971968751,0.0271969153415259,26
27,CAT (tuned),1460.0,89.0,63.0,0.0880613948183096,0.0483688158151694,0.0341704667555442,29
28,TA-TABM (tuned + ensemble),1445.4,114.9,79.3,0.0762029978786006,0.0238987356136338,0.0202711910818228,23
29,TA-ILTM (tuned + ensemble),1432.6,62.0,44.3,0.1001302668764525,0.0400790068899345,0.0373832796734516,39
30,GBM (tuned),1413.1,79.0,73.6,0.0968072296782744,0.0606601645693985,0.0395367572353055,34
31,CHIMERA (tuned + ensemble),1408.5,106.4,99.4,0.0999334579096432,0.0755466860596574,0.045246638345867,38
32,XGB (tuned + ensemble),1403.5,55.0,38.3,0.0962780423050275,0.0567453931442927,0.0398713022757378,33
33,TA-TABSWIFT (default),1394.1,147.2,109.5,0.0799312232398131,0.019369335027267,0.0189281223869129,25
34,XGB (tuned),1382.4,61.4,45.0,0.0977256241670758,0.0559431396653226,0.0398350575749823,35
35,XRFM_GPU (tuned),1378.3,81.6,85.7,0.0884052889664212,0.0430355166014763,0.0278011654617414,30
36,CAT (default),1377.6,88.1,87.2,0.1025707484550518,0.0699293330053811,0.0451593810256543,41
37,CHIMERA (tuned),1373.6,100.1,105.5,0.1031534088848023,0.0738925347640982,0.0456936909068115,42
38,TA-TABM (tuned),1372.4,109.6,88.7,0.0852440911564986,0.0243033262198378,0.0209413337619375,27
39,MNCA_GPU (tuned),1368.7,103.1,85.1,0.099187046020221,0.0583092508837299,0.0416280964505435,36
40,TA-ILTM (tuned),1327.6,72.2,57.6,0.0996979743729096,0.0465676780575664,0.0335639705433043,37
41,TABPFNV2_GPU (tuned + ensemble),1315.7,162.4,120.5,0.0938130558521884,0.0258732866091335,0.0340241880854656,32
42,CHIMERA (default),1315.2,104.2,101.7,0.1107489068757716,0.0782486722383474,0.0469103500062723,46
43,TA-TABM (default),1276.0,110.5,95.3,0.1012430099736501,0.0321461447904279,0.0276783778569162,40
44,MNCA_GPU (default),1271.1,79.3,71.0,0.1141487630451311,0.0600324224092274,0.0444548478455274,48
45,MITRA_GPU (default),1260.7,128.4,109.0,0.1096739394804707,0.0329650389753611,0.03798637253439,44
46,SAP-RPT-OSS (default),1260.6,154.6,141.8,0.114820956528416,0.0503166891841674,0.0433400439633135,49
47,TA-LIMIX (default),1250.1,173.3,158.7,0.1102485828558917,0.058192668625966,0.0375349648884812,45
48,TABPFNV2_GPU (tuned),1231.7,152.3,131.5,0.1041490978966403,0.0246033935068831,0.0287558943049422,43
49,NN_TORCH (tuned + ensemble),1229.1,98.3,106.9,0.1163384336394033,0.0410165702482088,0.0351043256590967,50
50,CTB (tuned + ensemble),1225.5,84.7,117.5,0.1328422188830704,0.0864120995650626,0.0589431102619153,55
51,XT (tuned + ensemble),1222.9,105.4,102.7,0.1357230423167394,0.0713224886619426,0.0539577775647805,56
52,REALMLP_GPU (default),1220.2,97.0,81.9,0.1121287160182441,0.0284932410083612,0.0307070459864949,47
53,XT (tuned),1201.8,100.0,99.4,0.1379391970007825,0.071636678239531,0.054000722064611,58
54,GBM (default),1201.5,31.6,41.3,0.1203773724541515,0.0615267725790364,0.0425822708014081,52
55,CTB (tuned),1186.1,85.7,118.1,0.1366961022485643,0.087195571122463,0.0593638967818455,57
