elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
1,Causilo,2032.6,225.7,131.7,0.0124823689715124,0.0064288987847417,0.0050541723595499,1
2,TABFM (default),1992.8,161.4,104.6,0.0211892712563419,0.0180125748625275,0.0113480796870134,2
3,TA-EXAONE-TABULAR (default),1882.1,151.0,103.0,0.0322264994628489,0.0254318924503107,0.0164746062844901,4
4,TA-TABPFN-3 (default),1783.0,232.2,128.1,0.0289057734121641,0.0093407615781645,0.007792466720977,3
5,TA-NORI-30M (default),1751.7,117.6,80.5,0.0390374275630202,0.0163973581971394,0.0173576165717931,6
6,TABPFN-V2.6 (default),1733.0,95.6,49.7,0.0448636822095384,0.0179308561304124,0.013399812223868,8
7,REALTABPFN-V2.5 (tuned + ensemble),1728.5,139.9,94.0,0.0386380781895309,0.0071866332445255,0.0072934311207208,5
8,TABDPT_GPU (tuned + ensemble),1709.4,153.3,88.4,0.0471874397707378,0.0199174257498996,0.0185276675407135,10
9,TA-NORI (default),1673.3,140.0,84.0,0.0498829452454027,0.0171786915856684,0.0207367229686547,11
10,TABICLV2 (default),1661.6,249.3,142.5,0.0441926049881228,0.0194338600621372,0.0176685288856048,7
11,TABDPT_GPU (tuned),1659.5,132.9,70.8,0.0515600606946546,0.0218453214809445,0.0195944133213785,12
12,REALMLP_GPU (tuned + ensemble),1644.9,116.1,63.7,0.0551574650929128,0.020806303042289,0.0157904550403456,13
13,REALTABPFN-V2.5 (tuned),1619.4,149.6,108.1,0.0460546052896275,0.0070360448077599,0.0070080061367292,9
14,TABDPT_TURBO (default),1594.8,187.9,94.2,0.0566903464420192,0.0244503910804731,0.0202399279827508,14
15,TABDPT_GPU (default),1574.1,137.1,65.7,0.0606494907639775,0.0255421158306498,0.0230956630110185,16
16,REALMLP_GPU (tuned),1545.1,107.7,76.7,0.0647283246032229,0.0204338247488261,0.0185858776160858,17
17,REALTABPFN-V2.5 (default),1528.6,142.0,100.2,0.0606146186315842,0.02115447514188,0.0167284611793121,15
18,MNCA_GPU (tuned + ensemble),1528.4,129.8,117.3,0.077530802962636,0.0524742203930708,0.0355711921540001,20
19,CAT (tuned + ensemble),1486.1,96.3,60.4,0.0842649341210398,0.0451152972895211,0.0329869841752486,23
20,GBM (tuned + ensemble),1481.6,83.9,78.6,0.0888023536530575,0.0566578754380631,0.0369764859135238,26
21,XRFM_GPU (tuned + ensemble),1464.6,111.6,91.9,0.0793800414463852,0.0411861471892205,0.0262785935882327,21
22,CAT (tuned),1462.6,97.8,65.4,0.0856361790708025,0.0442018527327947,0.0329129622327348,24
23,TA-TABM (tuned + ensemble),1447.7,126.1,81.3,0.0735544619691996,0.0200894410880423,0.0185479366813507,18
24,TA-ILTM (tuned + ensemble),1434.8,64.5,44.7,0.0976858234338959,0.0374896506280476,0.0361117964381044,33
25,GBM (tuned),1417.4,84.3,74.7,0.0945626129279926,0.0580423983815351,0.038125560753845,29
26,XGB (tuned + ensemble),1407.0,61.7,43.2,0.0939814292784717,0.0539920302305128,0.0384097747406025,28
27,CHIMERA (tuned + ensemble),1406.2,104.8,103.0,0.0977908896735028,0.0732275174475063,0.0439420329101805,34
28,TA-TABSWIFT (default),1393.7,153.2,108.0,0.0771928484902497,0.0194819661309972,0.0183692290446338,19
29,XGB (tuned),1385.5,63.7,52.5,0.0954294593189225,0.0531797080869825,0.0383718686154135,30
30,XRFM_GPU (tuned),1380.1,90.6,84.2,0.085957290842063,0.0399263956643495,0.0262776925158408,25
31,CAT (default),1379.3,89.4,88.8,0.1003758155770155,0.0670250434461235,0.0438078538664571,36
32,TA-TABM (tuned),1374.0,114.4,92.1,0.0826199124659187,0.0207616249460976,0.0193829406811669,22
33,CHIMERA (tuned),1371.1,98.1,94.0,0.1010055897166767,0.0715427926742935,0.0443877923947632,37
34,MNCA_GPU (tuned),1369.4,106.9,87.1,0.0969800366562999,0.0559712718177251,0.0407361164969518,31
35,TA-ILTM (tuned),1329.0,79.1,54.1,0.0973401351161662,0.043720804621123,0.031924551464229,32
36,CHIMERA (default),1312.0,96.6,100.6,0.1086625311753172,0.0760264238198428,0.0456555486243439,41
37,TABPFNV2_GPU (tuned + ensemble),1311.4,161.5,116.2,0.0910996107249012,0.0265228895108656,0.0324587915938399,27
38,TA-TABM (default),1276.7,118.1,101.6,0.0987427649573078,0.0281317758884497,0.0260051533506611,35
39,MNCA_GPU (default),1272.3,88.0,71.8,0.1119738586967089,0.0570359124234861,0.0434124971614113,43
40,MITRA_GPU (default),1258.5,121.2,101.9,0.1071890553084915,0.0316959522684626,0.0363271822750283,39
41,SAP-RPT-OSS (default),1256.8,144.6,132.7,0.1125151987445665,0.0470229132607217,0.041919754989568,44
42,TA-LIMIX (default),1246.6,167.6,153.8,0.1079655675389684,0.0546615365682085,0.0363859150936902,40
43,NN_TORCH (tuned + ensemble),1230.2,106.9,101.5,0.1140357102367455,0.0404990181135129,0.0339962033520788,45
44,TABPFNV2_GPU (tuned),1228.5,148.6,127.6,0.1015179439669883,0.0245700510239309,0.0271004961628807,38
45,CTB (tuned + ensemble),1226.6,89.2,114.9,0.1309008726211085,0.0844939543730517,0.0578959358322681,50
46,XT (tuned + ensemble),1222.5,99.6,97.7,0.1336438890179483,0.0699592346392773,0.0527355993027514,51
47,REALMLP_GPU (default),1220.1,98.5,82.2,0.1096070801292797,0.0278728965449421,0.0297102490095355,42
48,GBM (default),1203.0,37.4,41.5,0.1182227099611942,0.0590488426456561,0.0411898746878595,47
49,XT (tuned),1201.3,97.2,94.7,0.1358700379083813,0.0702855611811812,0.0525671961827293,53
50,CTB (tuned),1187.0,89.5,111.9,0.1347774488455661,0.0853174353934153,0.0583084655195754,52
51,XGB (default),1184.7,91.1,82.4,0.1246977208943425,0.061609980348909,0.0418841901532285,49
52,TABPFNV2_GPU (default),1180.0,130.8,142.3,0.1151759141064562,0.0228626890142996,0.0285332596816504,46
53,NN_TORCH (tuned),1176.6,92.4,102.0,0.1217585332759671,0.0409780490798908,0.0332745982658815,48
54,PB (tuned + ensemble),1174.2,72.3,89.5,0.1362701332891739,0.0955129083065216,0.0569717099893557,54
55,RF (tuned + ensemble),1154.6,66.4,79.2,0.1438611765581327,0.0788098389536136,0.0555295086865138,56
56,XRFM_GPU (default),1145.3,114.6,116.3,0.1416329143002296,0.0683532709243286,0.0505325494028174,55
57,EBM (tuned + ensemble),1136.9,122.6,170.7,0.14892460584976,0.0810491645414112,0.0647259178284967,59
58,PB (tuned),1121.3,53.8,88.0,0.1468306708052742,0.1002507089697575,0.0614250866794519,57
59,RF (tuned),1114.7,68.8,83.8,0.1486187516163107,0.0798010477544037,0.0568351690295806,58
60,EBM (tuned),1094.1,123.9,167.4,0.1541680408001627,0.0799528821207941,0.063341294529592,60
61,XT (default),1054.2,84.2,113.2,0.1600526772081981,0.0802221326316657,0.0570087254614102,63
62,EBM (default),1035.6,118.0,167.0,0.163257291904476,0.0808492425838373,0.0650469947271445,65
63,NN_TORCH (default),1027.0,80.4,122.8,0.1552382779216272,0.0438040599239801,0.0412434636777606,61
64,FASTAI (tuned + ensemble),1022.4,97.6,107.9,0.1575093832922948,0.0568294158931859,0.0514790299548336,62
65,RF (default),1000.0,46.5,76.9,0.1635036854057088,0.0788156454157461,0.0536836803181314,66
65,TABICL_GPU (default),1000.0,46.5,76.9,0.1635036854057088,0.0788156454157461,0.0536836803181314,66
67,FASTAI (tuned),977.9,101.5,110.6,0.1622811151685825,0.0546196402687235,0.0491613304973825,64
68,CTB (default),972.2,102.6,156.6,0.1890203718026876,0.1079434520289256,0.0708605251868992,69
69,TABSTAR (tuned + ensemble),950.4,220.3,294.0,0.2381329262366703,0.0765679585186241,0.0872130209893281,74
70,TABSTAR (tuned),937.3,221.6,294.7,0.2397669348228509,0.0769400000694513,0.0877619423550175,75
71,PB (default),935.0,81.3,117.0,0.1811822450575841,0.0980562531069591,0.0657803311811755,68
72,KNN (tuned + ensemble),885.6,138.9,158.4,0.2134112716584678,0.0830332732105647,0.0670916360701218,72
